CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57
15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99
15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34
15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05
15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29
15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44
15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02
15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05
15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87
15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7
15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58
15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38
15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64
15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52
15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93
15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93
15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88
15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11
15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0
15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31
15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27
15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61
15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41
15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74
15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66
15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65
15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02
15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64
15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56
15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89
15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86
15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49
15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56
15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57
15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67
15743411,Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85
15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82
15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13
15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39
15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69
15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84
15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85
15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19
15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41
15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74
15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53
15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79
15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64
15654296,Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11
15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76
15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64
15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51
15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76
15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18
15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33
15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99
15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89
15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26
15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45
15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19
15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79
15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17
15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43
15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88
15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7
15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22
15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58
15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24
15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16
15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77
15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6
15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67
15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53
15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93
15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39
15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33
15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02
15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53
15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74
15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91
15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49
15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59
15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89
15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28
15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35
15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76
15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58
15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16
15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52
15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74
15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54
15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72
15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23
15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86
15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64
15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94
15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26
15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25
15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31
15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15
15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09
15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05
15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02
15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81
15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32
15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94
15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25
15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43
15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4
15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62
15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26
15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77
15747503,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3
15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26
15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0
15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63
15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23
15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56
15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21
15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68
15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97
15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45
15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02
15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
15578156,Anenechukwu,615,Spain,Male,32,5,138521.83,1,1,1,56897.1
15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97
15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95
15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89
15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51
15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82
15752953,Chien,634,France,Male,45,9,0.0,2,0,0,17622.82
15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11
15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99
15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23
15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1
15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45
15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3
15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21
15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48
15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21
15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96
15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79
15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46
15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45
15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39
15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53
15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65
15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03
15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31
15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38
15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41
15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96
15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92
15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73
15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91
15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15
15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54
15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94
15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04
15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1
15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66
15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14
15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84
15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62
15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4
15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49
15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0
15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29
15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48
15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36
15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83
15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81
15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94
15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84
15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32
15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82
15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12
15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3
15672299,Yeh,510,France,Male,44,6,0.0,2,1,1,175518.31
15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08
15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92
15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38
15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35
15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46
15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0
15667934,Moretti,512,France,Male,36,0,129804.17,1,1,0,53020.9
15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0
15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15
15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23
15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37
15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74
15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64
15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73
15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15
15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58
15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98
15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55
15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18
15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38
15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97
15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39
15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6
15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08
15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52
15621205,Olisaemeka,578,France,Male,34,4,175111.11,1,1,1,74858.3
15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02
15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44
15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74
15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36
15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42
15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5
15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6
15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59
15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88
15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24
15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48
15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61
15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28
15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41
15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32
15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39
15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5
15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28
15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38
15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98
15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8
15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33
15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36
15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84
15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76
15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87
15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36
15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11
15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11
15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52
15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07
15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6
15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18
15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71
15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68
15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78
15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62
15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18
15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22
15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9
15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73
15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15
15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38
15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76
15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63
15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27
15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95
15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15
15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87
15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42
15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02
15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46
15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09
15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19
15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99
15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15
15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98
15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86
15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76
15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74
15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02
15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83
15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18
15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77
15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83
15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88
15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28
15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39
15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86
15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42
15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41
15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48
15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86
15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47
15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29
15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4
15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64
15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61
15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83
15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86
15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68
15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36
15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87
15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1
15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06
15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83
15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51
15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64
15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17
15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07
15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56
15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6
15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26
15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69
15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47
15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24
15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88
15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29
15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16
15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54
15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14
15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46
15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03
15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76
15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24
15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11
15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29
15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09
15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7
15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53
15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44
15642394,He,529,Spain,Male,35,5,0.0,2,1,1,187288.5
15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84
15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24
15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26
