client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
60437,0.302323,50.4,14,0,1,5,0,8906.472333,0.914035
60438,1399.982682,43,3,1,0,0,0,,0.007867
60439,1191.83837,50.2,10,2,0,0,0,,0.028204
60440,13.075395,86.3,13,0,0,0,0,,0.005818
60441,0.132982,33,5,0,0,0,0,5958.452389,0.168828
60442,1.298531,47.5,6,2,0,0,0,4253.655194,1580.501399
60443,0.215485,50.5,7,2,0,0,0,6341.971524,0.07511
60444,0.386383,51.3,7,1,0,1,0,4719.050791,0.201808
60445,0.119569,44.1,2,1,0,0,0,7535.472899,0
60446,35.247644,92,3,0,0,0,0,,0.169866
60447,1244.20467,40.4,7,0,3,1,1,,1.006567
60448,0.428901,54,9,3,0,0,0,11186.901119,0.069593
60449,0.035481,60.6,11,0,0,1,0,10559.816874,0.191887
60450,123.55341,68.2,13,0,0,0,0,,0.042375
60451,0.649253,47,12,1,0,0,0,2352.233937,0.018839
60452,0.129991,25.2,3,0,0,0,0,2695.858863,0
60453,0.427774,46.4,8,0,4,0,0,5340.076942,0.908479
60454,72.163311,61.2,4,0,0,0,1,,0.031569
60455,0.322303,66.4,25,0,0,0,0,12349.923949,0.642187
60456,0.090488,49.3,4,0,3,0,0,5889.402905,0.495285
60457,0.109444,66.2,16,0,1,0,0,8063.511575,0.011836
60458,0.003732,32.1,2,0,0,0,0,537.232361,0
60459,1896.566097,44.3,11,1,0,0,0,,0.761943
60460,0.363425,48.5,18,3,2,0,0,16095.699531,0.11171
60461,0.526623,59.3,20,12,0,0,0,13664.021765,0.117365
60462,0.017752,72.5,2,0,0,0,0,1253.257691,0.054359
60463,0.328742,56.2,9,1,0,0,0,7121.105216,0.049685
60464,0.311385,68.6,5,1,0,0,0,4029.069456,0.067718
60465,0.351855,27.2,4,0,0,0,1,1510.077191,1.008855
60466,0.090166,54.1,5,0,3,0,0,5005.062443,0.796346
60467,0.259074,48.3,9,0,0,0,0,3856.042636,0.788463
60468,0.751087,69.2,13,4,0,0,0,6548.632555,0.140324
60469,0.577358,45.1,11,1,2,0,0,4603.338989,0.045051
60470,0.329493,50.3,4,2,1,0,0,7526.188023,0.657789
60471,3302.013072,46.3,13,2,0,0,0,,0.641576
60472,0.179779,39.2,0,0,2,0,0,1206.360504,1.003428
60473,3829.906482,46.1,8,2,0,0,0,,0.019304
60474,0.017877,69.3,7,0,0,0,0,15144.362487,0.130899
60475,368.332071,49.2,3,0,0,2,0,,0.316222
60476,0.307012,27.1,10,0,0,0,0,2860.137309,0.470558
60477,3245.620058,45.3,6,1,0,2,1,,1.110009
60478,0,51.3,1,0,2,0,0,3633.361479,0
60479,2850.684083,50.3,14,1,0,0,0,,0.007151
60480,0.009583,72.6,2,0,0,0,0,4836.143636,0.066258
60481,0.159315,49.3,7,1,0,0,0,4141.801695,0.002879
60482,0.637207,37.3,9,2,1,0,0,6279.5202,0.753139
60483,0.650914,50.3,16,2,0,0,0,7236.2359,0.041127
60484,0.062255,67.2,8,0,0,0,0,8352.455732,2.065609
60485,0.296883,46.4,7,1,4,0,0,8407.31672,0.207636
60486,4142.046756,49.3,5,1,,0,0,,0.600105
60487,0.181869,41.4,7,1,8,0,0,7034.508937,0.479592
60488,1754.109729,35.1,5,1,,0,0,,0.210394
60489,964.279283,45.2,10,1,1,1,1,,0.843412
60490,0.18706,59.4,12,0,2,2,0,6008.957848,0.013859
60491,17.036327,65.2,6,0,,0,0,,0
60492,0.12293,32.1,4,0,1,1,0,5647.675098,1.006473
60493,521.290173,59.5,10,1,0,0,0,,0.058507
60494,1.84846,70.4,26,2,0,0,0,1294.339397,0.117426
60495,0.183689,64.5,8,1,0,0,0,12830.824412,0.012964
60496,0.249141,56.2,5,0,1,0,0,2307.047805,0.960181
60497,0.850197,37.3,6,0,0,1,0,859.216382,0.882925
60498,0.142588,33.2,3,0,4,0,0,5845.850219,0.608636
60499,0.207863,51.1,7,1,1,0,0,9053.510393,0.140835
60500,0.392919,42.1,8,2,3,0,0,5750.416912,0.207307
60501,0.217468,69.4,8,1,0,0,0,5539.388258,0.001446
60502,0.137758,38.1,9,1,2,1,0,10082.867691,0
60503,0,86.4,4,0,0,0,0,,0
60504,0.030524,83.2,11,0,0,0,0,10525.61105,0.383538
60505,0.373414,50.2,2,1,0,1,0,2314.42434,1.005201
60506,0.566051,53,13,1,1,0,0,4172.310523,0.386138
60507,0.25757,67.6,9,1,1,0,0,7034.357296,0.011477
60508,2.336528,83.3,10,2,0,0,0,698.65175,0.215112
60509,1641.148429,57.6,10,2,0,0,0,,1.9E-05
60510,0.380132,28.2,4,0,0,0,1,1266.084887,1.008151
60511,1.218482,79.6,7,3,0,1,2,6329.65765,0
60512,0.702611,47.1,5,1,4,0,0,1873.119205,0.072582
60513,0.016227,77.4,4,0,0,0,0,4690.323637,0.069279
60514,0.380219,46.1,12,1,4,0,0,7552.490996,0.852016
60515,1.142024,67.4,23,1,0,0,0,3861.630597,0.630073
60516,5685.470551,61.6,10,1,0,3,0,,0.348682
60517,0.598302,52,14,1,0,0,0,2308.416923,0.003235
60518,341.167417,78.6,6,2,1,0,0,,0.034943
60519,0.4004,56,19,1,4,0,0,13113.939244,0.808219
60520,0.359296,54,5,1,1,0,0,9005.321629,0.299495
60521,10340.417399,41.3,10,8,1,0,0,,0.199126
60522,0.109521,53.2,11,0,0,0,0,4798.343483,0.326185
60523,0,69.1,4,0,0,0,0,,0
60524,134.115407,23,2,0,0,0,0,,1.002936
60525,0.066785,45,3,0,2,0,0,11870.143457,0.410249
60526,0.262674,31.2,3,0,0,0,0,2019.806597,0.041237
60527,0.059365,54.1,3,0,0,3,1,2900.534539,1.140768
60528,0.417072,47.2,4,1,1,0,0,7382.222159,0.053828
60529,0.263902,54.4,10,2,2,2,0,9224.212743,0.155173
60530,0.382061,59.1,19,2,0,0,0,9596.53987,0.133272
60531,0.02304,60.4,10,0,0,0,0,6680.429573,0.019108
60532,0.320673,31.2,7,0,0,0,0,5000.486783,0.839281
60533,0.338916,67,14,2,1,0,0,7665.5431,0.522514
60534,0.00978,69.3,5,0,0,0,0,4021.060847,0.033704
60535,0.000252,82.3,7,0,0,0,0,4033.19834,0.001555
60536,0.981608,29.1,7,1,2,0,0,2412.327218,0.501475
60537,0.045621,63.2,6,0,0,0,0,6735.815668,0.455904
60538,0.376035,70.7,9,1,0,0,0,3052.80564,0.010079
60539,196.560366,60.2,3,0,0,1,0,,0.775226
60540,0.100802,67.2,11,1,0,0,0,4033.10965,0.022801
60541,0.281417,59.4,17,3,0,0,0,13054.32009,0.483389
60542,0.709571,26.2,8,0,0,0,0,868.926139,0.127051
60543,0.653414,77.1,10,0,0,0,0,4713.072274,0.830767
60544,0.845823,46.4,10,1,3,0,0,5031.030116,0.353002
60545,0.191001,37.1,9,1,4,0,0,6596.940079,0.299277
60546,0,56.4,0,0,2,0,0,3254.154144,1.008854
60547,0.02957,45,2,0,2,0,0,6007.27191,0.931661
60548,2.008068,72.3,13,0,0,0,0,,0
60549,4010.173794,30.1,5,1,0,0,0,,0.86444
60550,1327.058838,46,12,1,0,0,0,,0.081286
60551,0.474903,65.4,9,1,1,0,0,2219.544395,0.685023
60552,2807.550506,78.4,10,1,0,2,0,,0.666873
60553,0.378752,53.4,22,2,1,2,1,5714.116463,0.004226
60554,0.332536,42.1,10,1,0,0,0,11974.139636,0.416108
60555,0.027597,53.2,5,0,0,0,0,15030.761798,0.015094
60556,1795.362591,43.4,4,0,,0,0,,0.383668
60557,21.011921,84.7,3,0,0,0,0,,0.014613
60558,0.380706,47.3,7,2,0,0,0,7806.978123,0.355871
60559,2676.430263,45.3,2,1,0,0,0,,0.273054
60560,0.273176,57.4,13,1,2,0,0,10021.729801,0.387717
60561,16.056536,41.3,1,0,0,0,0,,0.109556
60562,0.286086,62.5,13,1,0,0,0,4180.107289,0.029552
60563,0,87.3,5,0,0,0,0,7189.63044,0
60564,0.448222,56.5,31,2,0,0,0,4396.700906,0.073075
60565,0.067444,73.1,3,1,0,0,0,5753.878029,0
60566,0.290995,60.2,14,2,1,0,0,18097.979421,0.364261
60567,27.019117,33,0,0,0,0,0,,1.003634
60568,0.591787,46.1,13,3,1,0,0,10531.007626,0.853781
60569,1.385689,40.4,11,2,2,1,0,6666.727417,0.961917
60570,68.451798,67.1,5,0,0,0,0,,0.036079
60571,0.194132,63,10,1,0,0,0,8666.625885,0.072621
60572,3299.443963,43,15,1,0,0,0,,0.505924
60573,0.412323,70.3,13,1,1,0,0,5525.099022,0.226569
60574,2334.729628,63.3,7,2,0,0,0,,0.010588
60575,0.5333,27.2,3,1,1,0,0,3122.930381,0
60576,1979.678446,68.7,7,1,0,0,0,,0.040786
60577,0.290456,40.2,9,0,2,0,0,5624.166119,0.421292
60578,0.064436,29.2,10,0,0,0,0,6915.341078,0.366142
60579,0.360273,40.2,6,1,0,0,0,1309.671789,0.100069
60580,0.241108,35.2,8,1,0,0,0,5303.74765,0.273081
60581,0.154363,60.2,8,1,1,0,0,5140.484108,0.142805
60582,4945.517387,67.6,15,2,0,2,0,,0.007805
60583,0.047529,23.2,3,0,1,0,1,6010.074832,0.585832
60584,0.431291,55.2,5,2,1,0,0,4510.052429,0.553121
60585,0.019642,76.4,11,1,0,0,0,6153.114067,0.01332
60586,0.251511,74,14,1,0,1,0,4816.218224,0.000331
60587,0.276186,64.4,14,1,1,0,0,5385.401513,0.03983
60588,2206.731199,55.5,21,1,,1,0,,0.348227
60589,1.31662,65.5,25,13,0,0,0,19952.470268,0.045457
60590,0.503041,45,15,1,0,0,0,2944.379969,0.010601
60591,0.398145,28,5,2,0,0,0,6547.251057,0.088382
60592,2900.565818,30.2,6,1,1,0,0,,0.036381
60593,2507.664001,37.3,11,0,0,0,0,,0.517032
60594,0.197163,33.1,8,0,0,0,0,8048.926699,0.074822
60595,1846.533702,72.3,7,1,0,0,0,,1.647116
60596,0.239537,58.5,5,0,0,0,0,2542.815712,0.23073
60597,866.521,29.2,2,1,0,0,0,,1.0009
60598,0.621833,51,8,2,0,1,1,6063.317244,1.005892
60599,0.135231,64.3,9,1,0,0,0,14672.970942,0.072732
60600,0.059977,58,5,0,0,0,0,5038.599239,1.001858
60601,0.559743,42.3,6,2,1,1,0,10880.734897,0.559422
60602,0.252058,48.4,19,1,2,1,0,8100.133448,0.211742
60603,1.134947,60,18,3,1,1,0,5039.777232,0.039387
60604,0.176775,52.2,8,1,3,0,0,12809.433739,0.07045
60605,0.141228,49,8,0,2,0,0,7736.336173,0.070498
60606,0,30.1,2,0,0,0,0,,0
60607,0.173203,60.3,14,1,3,0,0,12977.05096,0.04379
60608,0.300748,55.1,4,2,0,0,0,6640.80858,0.073174
60609,0.594602,54.4,14,0,0,0,0,4611.296489,0.919682
60610,0.248582,55.2,7,1,1,0,0,13570.298305,0.876378
60611,0.386498,65.5,8,1,0,0,0,6912.84869,0.273621
60612,0.279712,58.4,6,1,2,0,0,7529.689315,0.048413
60613,0.633988,25.2,4,0,0,0,0,824.468577,0.00653
60614,0.952734,56,7,2,2,0,0,7050.891403,0.326962
60615,0.383219,45.3,10,2,1,0,0,6788.853689,0.560022
60616,0.264369,55,7,2,1,1,1,7573.559395,0.236147
60617,26.062756,49.1,2,0,0,0,1,,1.002328
60618,0,24,1,0,0,0,0,854.20061,1.009997
60619,0.466446,57.2,4,1,0,0,0,3969.285541,0.568406
60620,0.306717,63.3,9,1,0,0,0,6543.545021,0.038717
60621,0.121816,92.2,9,1,0,0,0,7862.185831,0.106014
60622,1.069292,55.2,10,1,1,0,0,700.187202,0.161456
60623,0.006124,79.6,22,0,0,0,0,10516.27069,0.015946
60624,0.37723,68.4,13,1,1,0,0,4524.521634,0.041372
60625,4166.478094,53.1,21,2,1,1,0,,0.748396
60626,0.877526,56.4,11,2,2,0,0,5518.145034,0.063561
60627,1.204476,58.6,8,1,0,0,0,776.085061,0.06539
60628,0.122747,71.2,7,1,0,0,0,7064.740327,0.08036
60629,0.487639,45.2,8,4,1,0,0,13534.694932,0.073739
60630,0.446386,57.2,5,1,0,0,0,5079.539286,1.005715
60631,8106.820371,48.1,15,3,0,0,0,,0.807339
60632,0.593374,71.4,9,3,0,1,0,6942.422494,0.586638
60633,0.516678,64.6,38,2,0,0,0,8367.128689,0.01471
60634,0.560504,34.1,11,1,3,0,0,7123.754848,0
60635,0.650591,40,5,0,0,1,0,2444.678116,0.903899
60636,0.167877,47.1,8,1,2,0,0,8013.194698,0.080874
60637,0.280465,43.1,5,0,1,0,0,2773.641777,0.907034
60638,0.618007,48.3,8,1,0,0,0,4749.228707,0.400233
60639,1.135459,42.2,7,3,6,0,0,13148.702444,0.727152
60640,5219.400034,51.5,6,3,0,1,2,,0.291019
60641,44.179563,72.1,4,0,0,0,0,,0.038882
60642,0.031491,45.4,2,0,0,0,0,1887.962708,0.081242
60643,34.017784,50.3,7,0,0,0,0,,0.044256
60644,0.681257,59.6,4,1,0,0,0,5129.503467,0.413829
60645,0.011425,64.1,0,0,0,0,0,2906.563903,1.006898
60646,0.157803,26.2,3,0,2,0,0,4608.564127,0.543471
60647,0.463205,49.4,8,1,2,0,0,3175.719854,0.014501
60648,0.126069,42.3,6,0,0,0,0,10201.11996,0.982442
60649,24721.167309,47.4,20,10,,0,0,,0.009812
60650,1866.031067,56.2,17,1,0,0,0,,0.384604
60651,9.050813,77.2,2,0,0,0,0,,0.009129
60652,0.21421,59.3,8,2,0,0,0,9583.457378,0.013416
60653,0.391163,49.3,10,1,4,0,0,9524.465144,0.038154
60654,0.172861,63.2,6,0,1,1,0,3156.916477,1.497209
60655,0.177373,50.1,11,2,2,0,0,8046.268606,0.060431
60656,0.413344,36.2,9,1,0,0,0,4037.934864,0.419936
60657,0.300302,54.2,12,0,0,10,0,3014.985272,0.597386
60658,0.614611,50.4,9,2,2,3,0,3612.029231,0.942954
60659,0.146057,54.3,5,1,0,0,0,10034.510388,0.035479
60660,49.063397,58.5,4,0,,0,0,,0.094968
60661,0.49352,54.2,9,1,0,0,0,4004.108145,0.262213
60662,0.138003,68.5,8,1,0,0,0,14726.757621,0.858098
60663,0.018941,79.3,14,0,0,0,0,2453.902344,0.020848
60664,0.500821,47.3,9,1,0,0,0,2177.098629,0.029045
60665,0.321967,47,14,1,1,0,0,7002.465043,0.36888
60666,0.183552,53,8,1,2,0,0,19152.291252,0.013533
60667,0.149285,38,6,0,2,0,0,5035.313182,0.141032
60668,0.451984,51.1,5,1,0,4,1,5056.605895,0
60669,0.241816,56.3,6,0,0,0,0,6032.408059,0.195586
60670,0.667233,68.4,8,1,0,0,0,5009.079794,0.231325
60671,1.011365,45.3,6,1,0,0,0,1309.313616,0.072245
60672,0.062049,36.1,3,0,2,0,0,1360.645808,0.830708
60673,0.295183,56.1,6,0,2,1,0,4032.819116,3.441881
60674,4891.147867,39.3,7,1,0,0,0,,0.578528
60675,0.315757,32,2,0,0,0,0,959.205939,1.006515
60676,0.430295,25.2,1,0,0,0,0,351.540619,1.006293
60677,1249.932054,45.2,7,1,2,0,0,,0
60678,0.12798,45.2,2,0,2,0,0,3509.062153,0.505296
60679,36.065866,67.3,1,0,,0,0,,0.123784
60680,1672.191989,45.4,6,1,0,0,0,,3.336822
60681,0.376628,43.1,8,1,5,0,0,8725.124823,0.252924
60682,0.273181,68.1,9,1,0,0,0,11138.384978,0.069589
60683,360.150311,76.2,11,0,,0,0,,0.123252
60684,2483.440479,36.1,9,1,3,0,0,,0.151166
60685,0.087403,50.4,6,0,1,0,0,8177.309095,0.017676
60686,0.22812,71.1,6,1,0,0,0,3781.002767,0.124475
60687,0.044528,55.3,12,0,3,0,0,12957.153961,0.134831
60688,0.319343,81.3,13,1,1,0,0,5817.328231,0.016547
60689,1.056364,54.5,15,1,0,0,0,3837.905441,0.667512
60690,0.290068,55.4,11,1,0,0,0,2936.86142,0.075291
60691,80.542884,56.3,10,0,,0,0,,0
60692,0,30.2,0,0,0,0,0,,1.004108
60693,0.513335,38.3,8,2,1,0,0,5541.942244,0.209074
60694,0.220131,60.1,3,0,0,0,0,5004.363048,0.96806
60695,0.022048,64.4,9,0,0,0,0,3004.099826,0.059054
60696,0.190289,46.2,11,1,2,0,0,5203.384015,0.170341
60697,0.047045,80.3,6,0,0,0,0,5639.798994,0.008829
60698,0.574972,43,5,1,3,0,0,1752.494045,0.465007
60699,523.114008,71.2,3,1,0,0,0,,0
60700,0.020867,33.1,1,0,3,0,0,4004.74205,1.009041
60701,0.574402,87.7,11,2,0,0,0,3280.42201,0.056793
60702,0.129639,36.2,5,0,1,0,0,6483.149681,0.568607
60703,0.530929,61,5,1,0,0,0,3320.932139,0
60704,0.103075,46.3,11,0,2,0,0,5006.270419,0.658737
60705,0.145091,61.4,9,0,1,1,0,17887.232639,0.86459
60706,0.191567,66.6,12,1,0,0,0,7721.390806,0.026698
60707,64.150437,75.7,6,0,0,0,0,,0.001098
60708,0.526695,29.2,8,1,0,0,0,4170.825996,0.2502
60709,0.793917,43,10,2,1,0,0,3975.64719,0.867825
60710,35.014555,80.6,12,0,0,0,0,0,0.015638
60711,0.227718,41.1,15,0,1,0,0,3965.889466,0.209456
60712,5.754973,38.3,5,2,3,0,0,605.99577,0.946611
60713,84.016713,63.1,12,0,0,0,0,,0.028833
60714,0,45.2,4,0,0,0,0,4129.188125,1.004272
60715,0.306006,37.3,17,1,2,2,0,18918.897132,0.302729
60716,0.529704,44,14,2,0,1,0,4940.076318,0.176725
60717,0,67,2,0,,1,0,,0
60718,0.00568,31.2,5,0,2,2,0,81268.879063,0.811772
60719,0.120394,84.5,6,0,0,0,0,1664.819115,0.016813
60720,0.196057,62.1,8,1,0,0,0,7036.673888,0.058056
60721,2062.467782,55.4,6,1,2,0,0,,0.018621
60722,0.408953,75.7,12,1,0,0,0,2502.01023,0.033486
60723,0.322783,49.4,8,3,0,0,0,10629.333218,0.105007
60724,0.424503,32.3,9,2,2,0,0,6696.491163,0.084794
60725,0.000219,48.2,1,0,1,0,0,4633.055052,1.006925
60726,0.319017,55.5,9,2,0,1,1,8994.474451,0.93049
60727,0.224595,59.2,19,1,0,0,0,6345.877629,0.030404
60728,0.188209,68.4,7,1,0,0,0,4003.404841,0.034852
60729,0.52126,57.3,6,1,1,0,0,2514.915055,0.300097
60730,0.079406,61.6,3,0,1,0,0,6306.578882,1.00921
60731,877.483791,26.2,5,0,0,0,0,,0.501663
60732,0.478221,58.3,6,2,1,0,0,4524.848232,0.018529
60733,344.154251,43.2,2,0,0,0,0,,0.665049
60734,0.311911,56.5,9,2,0,0,0,11380.12113,0.066751
60735,0.293286,46.1,11,0,0,0,0,4770.288838,0.656996
60736,0.401629,62.4,10,3,0,0,0,12072.69419,0.050906
60737,2532.258495,51.3,9,1,,0,1,,0.008668
60738,16.02817,85,5,0,0,0,0,,0.000925
60739,0.097987,77.3,5,0,0,0,0,1510.516028,0.155277
60740,0.29721,56.3,5,1,2,0,0,2513.692177,0.08793
60741,0.006269,48.4,1,0,0,0,0,5144.864908,1.007121
60742,0.375527,58.1,11,2,0,0,0,6270.724126,0.117202
60743,7983.892985,62.1,7,2,3,0,0,,0.756544
60744,0.282885,70.3,5,1,0,0,0,8047.164002,0.371429
60745,0.168904,56.4,15,4,0,1,1,50039.892849,0.056509
60746,0.08426,29.2,11,0,0,0,0,8034.156242,0.375825
60747,0.410529,50.5,13,1,0,0,0,11697.21071,0.777467
60748,18.044985,65.3,4,0,0,0,0,,0.022579
60749,0.229729,46.4,6,0,0,0,0,3074.119671,0.390851
60750,0.307601,33.2,7,1,1,0,0,4500.240575,0.103456
60751,3006.068547,37.2,6,1,2,0,0,1.006683,0.100033
60752,0.184011,24.2,5,0,0,0,0,1001.095301,0
60753,0.204447,59.6,7,1,1,0,0,11392.460448,0.134988
60754,0.06783,44.3,2,0,4,0,0,4732.494341,1.009463
60755,51.042951,31.2,2,0,0,0,0,,0.015532
60756,852.81181,50.2,4,1,2,0,0,,0.085433
60757,0.002027,27.3,4,0,0,0,0,993.948726,0.008678
60758,0.122929,58.6,17,1,0,0,0,14294.861961,0.002297
60759,0.43266,68.5,6,2,1,0,0,2782.511479,0.246831
60760,0.768396,43.2,6,1,2,1,0,4035.629158,1.009917
60761,0.363894,47.2,15,2,2,0,0,6526.198401,0.026206
60762,0.282969,52.3,21,2,2,0,0,25482.581155,0.523425
60763,0.655225,42,14,2,0,0,0,5023.481309,0.388269
60764,0.098162,34.2,9,0,0,0,0,6092.343199,0.854964
60765,0.52415,47.3,9,1,2,0,0,4017.333746,0.189914
60766,0.14027,61.5,16,2,2,0,0,11980.388454,0.057579
60767,0.585824,62.3,17,2,0,0,0,1473.999496,0.170856
60768,0.84489,67.6,7,2,0,0,0,3030.131065,0.002276
60769,0.35507,38,7,1,2,0,0,3525.597389,0.087521
60770,0.314616,38.4,9,0,0,0,0,3228.160029,0.961447
60771,0.398076,38.4,6,2,0,0,0,4614.934873,0.977835
60772,0.501898,48.3,4,1,1,0,0,2275.893478,0.052822
60773,0.605777,38.2,10,2,2,0,0,4028.280195,0.203412
60774,0.087,27,3,0,3,1,0,2520.800728,0.319184
60775,0.3403,43.1,16,1,2,0,0,7168.870237,0.097239
60776,0.189062,46.3,7,0,2,0,0,9032.016296,0.482033
60777,0.453312,51.4,20,3,0,0,0,11966.66986,0.115715
60778,0.395152,27.1,11,0,0,0,0,3333.552043,0.136342
60779,0.006798,48.5,5,0,5,0,0,4619.641117,0.005053
60780,2247.936484,51.1,13,1,2,0,0,,0.10099
60781,0.006049,49.1,8,0,3,0,0,5517.555017,0.020589
60782,0.224276,59.1,8,0,1,0,0,8914.898993,0.296772
60783,0.79208,46.2,10,1,1,0,0,3005.121514,0.054151
60784,0.301891,33.3,7,0,0,1,1,5551.035258,0.2954
60785,0.005827,53.5,8,0,0,0,0,5012.210542,0.015596
60786,0.996334,45.3,4,1,1,0,0,1535.96697,1.00381
60787,2841.545395,46,10,2,0,0,0,,0
60788,0.50241,53,4,1,0,0,0,3756.940043,0.037932
60789,1.494989,51.5,8,2,0,0,0,1556.666459,0.000212
60790,0.075955,28.1,3,0,0,0,0,3902.222339,0.95634
60791,0.201562,25.1,5,0,0,0,0,2238.275301,0.932824
60792,0.202876,83.2,10,1,0,1,0,4609.052314,0.099256
60793,0.827199,46.3,19,1,2,0,0,3329.627008,0.094025
60794,54.217084,24.2,0,0,0,98,98,,1.004869
60795,17.591027,52.1,14,1,0,1,0,2886.116395,0.32861
60796,0.34653,36.3,6,2,0,1,0,3610.523572,0
60797,3.855037,49.3,7,1,4,1,0,350.927395,0
60798,0.465414,36.1,7,3,2,0,0,5530.578601,1.004836
60799,0.213694,36.2,4,1,0,0,0,7262.699626,0.076823
60800,0.394575,52.1,3,1,1,0,0,5534.285704,0
60801,1.104325,54,14,2,2,0,0,4976.025785,0.787828
60802,0.169544,57.4,5,2,0,0,0,31539.794342,0.114219
60803,0.009793,24.2,4,0,0,0,0,820.437192,0.06018
60804,0.409085,52.1,21,3,2,0,0,18879.438765,0.607706
60805,0.267643,47.2,9,2,2,0,0,5521.640063,0.251662
60806,2504.438188,42.4,7,2,0,0,0,,0.938516
60807,841.928833,31.2,3,1,3,0,0,0,0
60808,0.000446,84.7,1,0,0,0,0,4521.193896,0.00733
60809,0.340598,35.2,6,1,1,0,0,7008.269781,0.304879
60810,0.099259,68.2,9,0,0,0,0,7047.679823,0.070717
60811,0.308216,52,12,1,2,0,0,3153.108297,0.205817
60812,0.001435,27,2,0,0,0,0,4216.762194,0.116781
60813,0.481627,47.2,8,2,1,0,0,6551.024476,0
60814,0.688328,53.5,12,1,1,0,0,7202.542548,0.605216
60815,0.413216,43.3,7,1,3,0,0,3842.303341,0.242145
60816,0.435596,60,5,0,0,0,0,2170.622937,0.371362
60817,0.488409,58.2,5,1,2,0,1,2975.413579,0.565955
60818,3049.339438,48.1,5,2,1,0,0,,0.257231
60819,1.790264,33,27,5,0,0,0,6341.049362,0.426927
60820,0.275705,42,3,0,1,0,3,3509.684756,0.975768
60821,0.207689,53,7,1,1,0,0,8804.685509,0.050657
60822,0.554978,63.4,28,0,0,0,0,3067.209461,0.420363
60823,0.391196,42.3,17,2,2,0,0,10363.826536,0.043216
60824,0.489456,43.4,11,2,2,0,0,6456.162623,0.061801
60825,0.23385,38.3,10,3,0,0,0,25194.910573,0.158844
60826,1.17891,41.4,12,1,0,0,0,3486.507066,0.112253
60827,0.010309,63.3,8,0,0,0,0,4002.986918,0.040398
60828,0.180385,29.3,4,0,0,1,0,5728.187027,0.063342
60829,813.452212,33,6,1,0,0,0,,0
60830,0.313287,49.1,9,2,1,0,0,12446.61669,0.257364
60831,0.511188,75.5,16,0,0,0,0,1609.294598,0.795765
60832,0.240656,59.6,13,3,0,0,0,16502.540735,0.227984
60833,0.16816,57.1,5,1,0,0,0,4416.116785,0.022617
60834,0.093159,60.2,6,1,0,0,0,13072.832473,0.122692
60835,0.329103,41.4,8,1,1,0,0,8078.947954,0.862584
60836,0.20833,35.1,11,1,0,0,0,8691.870746,0.042103
60837,0.336369,51.4,2,1,0,0,0,5366.991939,0.178129
60838,0.281061,53.1,5,0,0,1,1,5006.840383,0.82861
60839,0.000536,55.5,6,1,0,0,0,28017.968869,0.003116
60840,0.563589,53.3,9,1,0,0,0,5533.288825,0.591764
60841,0.3281,45.3,10,1,1,0,0,6929.669829,0.694079
60842,935.19124,38.1,5,1,0,0,0,,0.085927
60843,0.607023,46.4,26,6,1,0,0,16950.926764,0.328936
60844,0.256641,62.1,6,1,0,0,0,4766.472064,0.086287
60845,0.189026,39.3,10,0,0,0,0,1988.985562,0.795218
60846,0.26151,62.3,19,1,0,0,0,5833.500619,0.025838
60847,0.226766,46.2,16,2,0,0,0,25133.652367,0.086209
60848,0.540799,41.1,8,2,1,0,0,3715.28371,0.161487
60849,0.327033,50.3,7,0,1,0,0,5040.31277,0.481581
60850,0.315978,64.4,8,1,0,0,0,15048.304196,0.345365
60851,0.413717,62.4,14,1,2,0,0,12075.208247,0.458513
60852,0.054159,61.2,4,0,0,0,0,4834.870407,0.902883
60853,0.226137,74.4,4,1,0,0,0,2117.471295,0.041002
60854,0.157508,30.2,1,0,0,1,0,2141.105321,1.005154
60855,0.32275,66.5,10,1,0,0,0,6561.39586,0.201339
60856,0.008505,42,4,0,3,0,0,6853.041596,0.058631
60857,0.518719,77.4,21,1,0,0,0,6295.464395,0.228824
60858,0.156685,65.1,9,1,0,0,0,4646.089434,0.024754
60859,0.217751,71.1,14,2,1,0,0,15027.792942,0.183792
60860,0.149516,66,6,1,1,1,0,5523.003039,0.013955
60861,0.362623,31.1,4,1,0,0,0,3601.445964,0.220999
60862,0.34551,60.1,20,2,0,1,0,5148.825189,0
60863,0.592899,74.4,12,1,0,0,0,2403.750983,0.099274
60864,0.395069,50.1,3,1,1,0,0,5667.345554,0.257832
60865,0.523877,28.2,9,2,0,0,0,3320.310773,0.018057
60866,0.27021,66.6,7,2,0,0,0,8125.243265,0.32801
60867,0.011477,35.2,3,0,2,0,0,7570.055664,0.081438
60868,1395.286202,70.4,8,1,,0,0,,0.637405
60869,0.020881,68.6,7,0,0,0,0,11339.707033,0.098814
60870,2692.94192,59.1,19,2,0,0,0,,0.008794
60871,0.073238,37.1,8,0,5,0,0,11101.623493,0.032974
60872,0.204515,64.2,27,1,0,0,0,5549.373719,0.033377
60873,0.062678,51.3,3,0,1,0,0,13312.085695,0.799999
60874,0.107857,27.2,4,0,0,0,0,4538.170984,0.987697
60875,0.487777,38.1,8,1,2,1,1,5011.866149,0.990309
60876,0.07082,48.1,8,0,3,1,0,6492.020019,0.12879
60877,0.304743,41.3,8,0,2,0,0,5604.034258,0.671762
