UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
745159,17621,60248,29.83,66,16239,45,3124,01-01-61,Self employed,08-09-18,17,2469,1,1,0,0,0,0,762,B-Very Low Risk,1,1,0,4578,45000,45000,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,1yrs 10mon,0
541346,68184,93083,74.98,254,23498,145,6771,26-11-90,Salaried,30-09-18,13,2039,1,0,0,1,0,0,825,A-Very Low Risk,2,1,0,17873,30000,30000,0,0,0,0,0,0,2949,0,0,0,1yrs 0mon,1yrs 1mon,0
599391,68684,85053,82.23,67,21308,86,1513,21-08-90,Self employed,19-09-18,6,616,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
745702,56161,81384,70.67,67,22775,120,1450,22-03-79,Self employed,28-10-18,6,622,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,2,1,1,82632,791178,791178,0,0,0,0,0,0,0,0,0,1,2yrs 9mon,3yrs 0mon,0
658941,65134,91511,73.17,74,17113,86,2578,01-01-91,Self employed,28-10-18,4,3113,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
698632,70645,101767,72.68,152,15460,86,5136,10-01-97,Self employed,28-08-18,3,1442,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
541236,52080,70778,74.95,1,22933,86,5063,24-11-82,Salaried,30-09-18,3,982,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
542223,35377,48830,74.89,20,13931,45,6154,15-08-61,Self employed,29-10-18,5,1623,1,1,0,0,0,0,705,E-Low Risk,37,3,0,30085,47410,47410,0,0,0,0,0,0,30439,0,1,0,0yrs 9mon,2yrs 0mon,0
571482,58533,70028,84.94,136,14189,86,3745,14-04-91,Salaried,11-10-18,8,1170,1,1,0,0,0,0,508,K-High Risk,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0,5yrs 1mon,5yrs 1mon,1
742618,51980,129033,42.68,79,24064,67,772,14-07-87,Salaried,24-08-18,18,2789,1,1,0,0,0,0,788,B-Very Low Risk,5,3,0,876757,947480,930381,0,0,0,0,0,0,10534,0,0,0,1yrs 0mon,1yrs 3mon,0
730238,58290,72508,85.02,5,14347,86,3328,27-04-78,Self employed,13-10-18,9,489,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
746167,73025,102495,73.05,1,18565,51,5096,17-10-89,Self employed,25-08-18,3,877,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
645928,62715,89702,70.77,1,18161,120,5061,27-08-96,Self employed,31-10-18,3,982,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
729018,50480,62090,84.48,19,15357,45,1866,30-09-85,Self employed,04-10-18,4,292,1,1,0,0,0,0,699,E-Low Risk,3,2,0,3200,32400,32400,0,0,0,0,0,0,5056,0,0,0,1yrs 8mon,2yrs 9mon,0
719851,44851,63242,73.62,3,17310,120,51,05-10-63,Self employed,21-08-18,1,2124,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2yrs 0mon,2yrs 6mon,0
581890,51740,67219,79.0,78,17014,45,2105,01-01-94,Salaried,20-10-18,4,3145,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
746598,53480,65370,84.12,130,15271,86,1047,30-01-89,Salaried,19-09-18,6,1570,1,1,0,0,0,0,405,K-High Risk,3,2,1,3980,58400,58400,0,0,0,0,0,0,2570,0,0,1,2yrs 7mon,6yrs 7mon,0
643832,58515,66647,89.21,202,23318,45,789,20-02-80,Salaried,18-10-18,18,992,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
706204,67884,81865,85.48,255,23173,86,5833,13-11-80,Self employed,24-10-18,3,956,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
552107,54305,77525,70.9,36,23480,51,6591,27-12-94,Self employed,04-10-18,13,1512,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
721936,40536,78562,54.74,1,15617,45,5042,21-10-73,Salaried,08-10-18,3,902,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
542709,39441,58670,68.2,160,21773,86,82,01-01-68,Self employed,14-08-18,1,904,1,1,0,0,0,0,825,A-Very Low Risk,5,1,0,174288,509000,509000,2,1,0,31563,50000,50000,1750,4665,0,0,1yrs 2mon,2yrs 11mon,0
693069,43833,57838,79.0,65,17272,45,6829,13-04-65,Self employed,28-08-18,13,1795,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
733904,45751,54058,86.98,67,22350,86,1446,01-06-65,Self employed,25-08-18,6,2217,1,1,0,0,0,0,763,B-Very Low Risk,2,1,0,3743,26207,26207,0,0,0,0,0,0,5214,0,0,0,0yrs 6mon,0yrs 6mon,0
736909,37914,75015,52.04,10,23576,45,5699,01-02-88,Self employed,24-09-18,3,238,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
711576,53805,69636,79.0,34,16556,86,984,23-01-97,Self employed,12-09-18,6,894,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3865,0,0,0,0yrs 6mon,0yrs 6mon,0
762272,49080,70378,72.46,7,21032,49,5740,16-11-75,Self employed,07-08-18,3,1480,1,1,0,0,0,0,464,K-High Risk,7,6,2,9219,114341,67578,0,0,0,0,0,0,1790,0,1,1,1yrs 3mon,6yrs 5mon,0
605543,50405,64102,82.57,138,14178,86,3340,14-06-86,Self employed,04-08-18,9,879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
689717,66384,86100,78.99,135,24457,51,1791,16-05-79,Salaried,20-10-18,4,2629,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0yrs 3mon,0yrs 4mon,0
579505,49351,68498,72.94,85,18663,86,1977,15-01-72,Self employed,26-10-18,4,973,1,1,0,0,0,0,713,D-Very Low Risk,9,5,0,1207139,1706417,1706417,0,0,0,0,0,0,23831,0,2,0,1yrs 8mon,6yrs 7mon,0
755170,62949,71316,89.77,13,18486,86,4638,18-04-79,Self employed,22-08-18,8,2462,1,1,0,0,0,0,680,F-Low Risk,27,8,0,739040,761400,761400,0,0,0,0,0,0,290258,0,1,0,1yrs 0mon,2yrs 1mon,0
601575,48551,63695,78.54,138,15943,45,3361,15-02-88,Salaried,29-08-18,9,501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
557111,39896,70997,57.08,2,22430,86,2377,03-07-75,Salaried,08-09-18,4,2987,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
755344,53514,71631,77.93,36,17563,45,6566,01-09-95,Self employed,22-10-18,13,1740,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
640033,76253,97784,79.66,7,21758,45,5792,04-08-85,Self employed,31-10-18,3,1382,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
713636,48147,65452,76.41,36,15077,86,6518,01-10-87,Salaried,18-08-18,13,1386,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
541110,32786,66615,52.58,1,23827,45,6089,24-04-93,Self employed,30-08-18,3,1434,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
662116,52305,67883,79.9,147,24380,45,2795,29-02-92,Self employed,12-09-18,2,3271,1,1,0,0,0,0,306,L-Very High Risk,10,5,1,813069,973549,973549,0,0,0,0,0,0,9059,0,0,0,1yrs 2mon,4yrs 3mon,3
664393,52705,71842,76.47,20,22932,45,6329,08-03-77,Self employed,27-10-18,5,404,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
585288,57061,73768,79.99,16,18317,86,2995,21-01-87,Self employed,04-09-18,14,2075,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
553028,56696,68751,84.99,19,14375,86,1831,09-08-93,Salaried,05-09-18,4,602,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
658212,49305,60248,84.66,34,22770,45,975,06-11-95,Self employed,13-08-18,6,50,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
595448,43396,61893,72.7,11,23057,45,5631,01-01-87,Self employed,19-09-18,3,1806,1,1,0,0,0,0,703,E-Low Risk,2,1,2,495100,580000,580000,0,0,0,0,0,0,0,0,0,1,3yrs 6mon,4yrs 11mon,0
739401,46214,59311,79.87,78,17014,45,2079,01-01-73,Salaried,29-08-18,4,2329,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,22,22,22,0,0,0,0,0,0,0,0,0,0,1yrs 1mon,1yrs 1mon,0
623464,54415,67088,84.05,19,15357,45,1848,05-03-59,Self employed,22-10-18,4,812,1,1,0,0,0,0,806,A-Very Low Risk,8,2,0,503929,1189950,1189950,0,0,0,0,0,0,27890,0,1,0,4yrs 7mon,11yrs 0mon,0
648387,65504,91940,75.02,65,16166,48,6814,10-05-91,Self employed,14-09-18,13,2414,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
713414,44396,66624,67.48,14,24638,86,822,17-01-88,Self employed,03-10-18,15,2579,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
675740,79486,105012,76.09,19,14375,86,1860,05-03-86,Salaried,25-09-18,4,3197,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2458,0,0,0,0yrs 7mon,0yrs 7mon,0
662982,50205,75389,68.24,67,22350,86,1450,27-03-78,Self employed,25-10-18,6,622,1,1,0,0,0,0,707,D-Very Low Risk,11,7,0,208905,216990,316990,0,0,0,0,0,0,20559,0,5,0,0yrs 5mon,0yrs 10mon,0
573057,53305,73990,74.34,202,23892,86,774,15-12-78,Self employed,15-10-18,18,2321,1,1,0,0,0,0,362,K-High Risk,8,5,2,5192367,6600000,6600000,0,0,0,0,0,0,84996,0,1,4,3yrs 1mon,4yrs 9mon,0
564072,65171,106557,61.88,9,22887,120,5497,03-05-95,Self employed,08-10-18,3,2240,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
717895,49351,73651,67.89,17,23587,120,3235,09-09-73,Salaried,26-10-18,17,3542,1,1,0,0,0,0,397,K-High Risk,19,5,2,607177,527628,667781,0,0,0,0,0,0,0,0,1,2,2yrs 11mon,11yrs 2mon,1
744560,37184,48119,84.92,85,17138,45,1933,01-01-72,Self employed,10-10-18,4,287,1,1,0,0,0,0,763,B-Very Low Risk,9,3,0,46710,95000,95000,0,0,0,0,0,0,8844,0,1,0,1yrs 3mon,2yrs 1mon,2
641307,71819,108394,68.25,1,20538,120,4966,01-01-92,Salaried,12-09-18,3,1581,1,1,0,0,0,0,716,D-Very Low Risk,2,2,0,303413,460000,363254,0,0,0,0,0,0,7479,0,0,0,1yrs 9mon,3yrs 0mon,0
576301,51002,64536,82.23,147,17285,86,2782,10-01-94,Salaried,23-08-18,2,734,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
753153,24126,50917,49.06,70,22593,48,2427,08-09-91,Self employed,27-10-18,4,2936,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
639012,56961,77949,75.01,16,18473,86,2946,01-01-83,,16-10-18,14,230,1,1,0,0,0,0,615,H-Medium Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 10mon,2yrs 10mon,0
637104,59949,68779,88.73,5,14293,86,3381,01-06-73,Self employed,11-08-18,9,2354,1,0,0,0,1,0,510,K-High Risk,16,12,0,3078674,3885800,3899121,0,0,0,0,0,0,593947,0,4,1,1yrs 10mon,11yrs 4mon,0
645429,18621,55767,35.84,20,18384,45,6275,10-06-75,Self employed,15-09-18,5,1778,1,1,0,0,0,0,300,M-Very High Risk,6,1,1,53871,33000,33000,0,0,0,0,0,0,0,0,0,1,0yrs 10mon,4yrs 1mon,0
551087,50455,100648,50.93,14,24143,51,605,04-06-93,Self employed,24-10-18,15,2749,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
577397,73025,84220,88.99,162,15805,86,1849,02-02-97,Salaried,31-08-18,4,572,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
600612,47581,67353,75.42,160,22856,51,60,08-06-87,Self employed,31-08-18,1,2403,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
674435,64632,90354,74.78,36,24044,120,6719,31-12-85,Self employed,07-09-18,13,2820,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
616086,43479,75331,60.14,254,23362,49,6760,05-04-62,Self employed,24-10-18,13,2243,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
754526,53805,71975,76.46,159,24485,86,7325,01-01-76,Self employed,25-10-18,7,3115,1,1,0,0,0,0,609,H-Medium Risk,1,1,0,100373,74000,74000,0,0,0,0,0,0,0,0,0,0,3yrs 11mon,3yrs 11mon,0
687189,48951,68306,72.52,34,15142,86,1047,21-04-84,Self employed,15-10-18,6,864,1,1,0,0,0,0,656,F-Low Risk,11,6,0,90828,375780,375780,0,0,0,0,0,0,0,0,3,0,1yrs 1mon,4yrs 5mon,0
726767,40696,56443,74.98,10,18471,48,5732,01-01-90,Self employed,23-09-18,3,1831,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
692170,48550,67635,76.12,77,24191,51,2123,12-03-94,Self employed,13-08-18,4,2918,1,1,0,0,0,0,763,B-Very Low Risk,4,3,0,4180,63700,63700,0,0,0,0,0,0,0,0,0,0,1yrs 0mon,1yrs 7mon,0
632420,67884,78980,88.6,10,22834,45,5698,01-01-88,Self employed,14-10-18,3,2029,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
561333,37341,80471,49.65,36,21949,86,6658,01-01-92,Self employed,30-09-18,13,2461,1,0,0,0,0,1,585,I-Medium Risk,1,0,1,0,0,0,0,0,0,0,0,0,6680,0,0,0,2yrs 11mon,2yrs 11mon,0
674917,48361,60732,83.3,147,17501,45,2810,01-01-88,Salaried,19-09-18,2,1082,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
735110,50080,60397,85.2,15,15732,45,356,01-01-73,Self employed,16-08-18,11,1242,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,9817,26000,26000,0,0,0,0,0,0,2640,0,0,0,1yrs 1mon,1yrs 4mon,1
635285,44046,60604,74.32,73,17786,45,534,01-01-84,Salaried,29-09-18,11,959,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
604838,45002,58906,79.75,147,17742,45,2790,27-05-94,Salaried,07-09-18,2,734,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
579891,24031,47544,53.75,13,23514,51,4616,10-05-65,Self employed,23-10-18,8,2982,1,1,0,0,0,0,832,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 0mon,0
666421,81678,131290,63.88,65,22440,49,6815,09-06-92,Salaried,22-10-18,13,1402,1,0,1,1,0,0,737,C-Very Low Risk,1,1,0,378377,515790,515790,0,0,0,0,0,0,0,0,0,0,1yrs 8mon,1yrs 8mon,0
669227,64215,82619,78.66,136,23676,51,3727,11-05-88,Salaried,16-10-18,8,2508,1,1,0,0,0,0,473,K-High Risk,11,7,5,256838,350190,350190,0,0,0,0,0,0,0,0,2,0,1yrs 8mon,5yrs 10mon,1
718356,59282,77630,81.59,8,14823,45,5268,20-12-79,Self employed,11-10-18,3,971,1,0,0,0,1,0,763,B-Very Low Risk,5,2,0,7144,42256,42256,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 6mon,0
575851,50105,65793,79.15,16,18317,86,2943,01-01-93,Salaried,31-08-18,17,1345,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
576647,69171,82999,84.32,2,22998,120,1628,09-01-94,Self employed,30-10-18,4,484,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
643146,53505,73831,73.45,34,22637,86,1043,03-05-85,Salaried,24-10-18,6,2893,1,1,0,0,0,0,774,B-Very Low Risk,6,2,0,6422,39233,39233,0,0,0,0,0,0,0,0,0,0,1yrs 3mon,2yrs 1mon,0
593887,51805,67302,78.82,48,21838,86,6355,01-05-77,Self employed,08-08-18,5,684,1,1,0,0,0,0,738,C-Very Low Risk,4,3,0,30434,61590,61590,0,0,0,0,0,0,5008,0,1,0,0yrs 8mon,1yrs 0mon,2
561668,49351,66116,75.55,3,22945,86,91,01-01-80,Self employed,31-10-18,1,1069,1,1,1,0,0,0,714,D-Very Low Risk,2,2,0,16027,31000,28259,2,2,0,200,33100,33100,0,1645,1,0,1yrs 4mon,2yrs 6mon,0
629525,53190,64601,85.02,67,23146,86,1577,01-06-77,Self employed,29-08-18,6,1788,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,2,1,0,0,40017,40017,0,0,0,0,8yrs 2mon,10yrs 9mon,0
703363,46851,69589,68.98,10,22524,45,5697,04-05-89,Self employed,27-10-18,3,2009,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
577630,54305,73996,74.24,16,22017,51,3005,05-02-86,Salaried,14-09-18,14,1565,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
636265,66884,100165,68.92,103,20639,48,6988,03-02-95,Salaried,25-08-18,7,2782,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
569951,58615,70508,84.6,34,15142,86,984,01-01-73,Self employed,19-09-18,6,366,1,1,0,0,0,0,743,C-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,3236,0,0,0,1yrs 0mon,1yrs 10mon,0
574407,46551,60068,78.9,62,22955,51,380,22-05-93,Salaried,31-08-18,11,2521,1,1,0,0,0,0,818,A-Very Low Risk,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 4mon,1yrs 1mon,0
592308,48147,72392,69.1,255,23658,45,5833,01-01-89,Self employed,22-08-18,3,2084,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
652697,30343,53784,57.64,135,24013,48,2367,01-10-90,Salaried,26-09-18,4,850,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
664949,49805,72120,70.68,34,23352,120,1045,17-05-93,Salaried,23-09-18,6,2897,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,10000,25000,25000,0,0,0,0,0,0,0,0,0,0,0yrs 5mon,0yrs 5mon,0
546764,55515,72004,79.14,248,24100,51,1754,11-02-94,Salaried,21-09-18,4,1451,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
748723,58033,67524,88.84,63,17066,86,7109,01-01-96,Salaried,24-08-18,10,1283,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1234,0,0,0,0yrs 6mon,0yrs 6mon,0
539291,59261,69496,86.34,135,22839,86,1607,02-03-86,Salaried,20-08-18,4,367,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
753303,30086,48491,63.11,8,23671,51,5541,16-05-91,Self employed,08-10-18,3,1344,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
711489,51225,70599,76.51,104,21013,86,7125,30-10-95,Salaried,21-08-18,10,1674,1,1,0,0,0,0,719,D-Very Low Risk,6,5,0,12716,65123,65123,0,0,0,0,0,0,2091,0,1,0,0yrs 8mon,2yrs 1mon,0
533292,54461,66590,83.44,18,14234,86,2699,06-10-75,Salaried,20-08-18,4,418,1,1,0,0,0,0,825,A-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 0mon,1yrs 3mon,0
703295,57687,70513,84.96,34,15142,86,977,06-05-93,Salaried,08-09-18,6,378,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
762137,78288,110888,73.13,8,23678,51,5638,01-03-78,Self employed,31-10-18,3,2151,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
644021,43396,56350,79.9,1,18310,86,4920,22-10-92,Salaried,17-08-18,3,1745,1,0,0,1,0,0,836,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,1907,0,0,0,1yrs 0mon,1yrs 6mon,0
553097,58954,88424,70.45,85,17143,48,1934,05-07-96,Salaried,01-08-18,4,2118,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
656297,32486,77660,43.74,64,16199,86,3491,20-06-98,,25-09-18,9,1479,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
690079,57815,93786,63.75,251,23899,48,6865,15-10-80,Self employed,08-08-18,13,694,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
735122,82688,112499,74.69,2,24687,49,1674,19-07-88,Salaried,20-10-18,4,2506,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
725278,43575,55521,81.26,147,17501,45,2790,01-01-77,Self employed,21-08-18,2,2423,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
649852,62215,110915,57.75,1,21795,51,6145,08-07-91,Self employed,31-10-18,3,1002,1,1,0,0,0,0,300,M-Very High Risk,9,3,1,228703,289000,289000,0,0,0,0,0,0,2166,0,0,1,0yrs 11mon,2yrs 6mon,1
739934,51105,62913,83.95,74,16633,45,2578,10-04-97,Salaried,10-10-18,4,425,1,1,1,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1442,0,0,1,0yrs 7mon,0yrs 7mon,0
591342,20922,74350,30.08,254,24585,45,6761,01-07-66,Salaried,12-10-18,13,130,1,0,1,1,0,0,712,D-Very Low Risk,2,1,0,343076,400000,400000,0,0,0,0,0,0,10279,0,0,0,0yrs 11mon,1yrs 0mon,0
673489,57003,68812,84.95,5,17980,86,3363,25-07-93,Salaried,26-08-18,9,3263,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,2
550208,36441,79029,46.88,162,15805,86,1908,05-06-91,Self employed,21-10-18,4,374,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
