,client_id,Delinquent90
1872,61872,0
1873,61873,0
1874,61874,0
1875,61875,0
1876,61876,0
1877,61877,0
1878,61878,0
1879,61879,0
1880,61880,0
1881,61881,0
1882,61882,0
1883,61883,0
1884,61884,0
1885,61885,0
1886,61886,0
1887,61887,0
1888,61888,0
1889,61889,0
1890,61890,0
1891,61891,0
1892,61892,0
1893,61893,0
1894,61894,0
1895,61895,0
1896,61896,0
1897,61897,0
1898,61898,0
1899,61899,0
1900,61900,0
1901,61901,0
1902,61902,0
1903,61903,0
1904,61904,0
1905,61905,0
1906,61906,0
1907,61907,0
1908,61908,0
1909,61909,0
1910,61910,0
1911,61911,0
1912,61912,0
1913,61913,0
1914,61914,0
1915,61915,0
1916,61916,0
1917,61917,0
1918,61918,0
1919,61919,0
1920,61920,0
1921,61921,0
1922,61922,0
1923,61923,0
1924,61924,0
1925,61925,0
1926,61926,0
1927,61927,0
1928,61928,0
1929,61929,0
1930,61930,0
1931,61931,0
1932,61932,1
1933,61933,0
1934,61934,0
1935,61935,0
1936,61936,0
1937,61937,0
1938,61938,0
1939,61939,0
1940,61940,0
1941,61941,0
1942,61942,0
1943,61943,0
1944,61944,0
1945,61945,0
1946,61946,0
1947,61947,0
1948,61948,0
1949,61949,0
1950,61950,0
1951,61951,0
1952,61952,0
1953,61953,0
1954,61954,0
1955,61955,0
1956,61956,0
1957,61957,0
1958,61958,0
1959,61959,0
1960,61960,0
1961,61961,0
1962,61962,1
1963,61963,0
1964,61964,0
1965,61965,1
1966,61966,0
1967,61967,0
1968,61968,0
1969,61969,0
1970,61970,0
1971,61971,0
1972,61972,0
1973,61973,0
1974,61974,1
1975,61975,0
1976,61976,1
1977,61977,0
1978,61978,0
1979,61979,0
1980,61980,0
1981,61981,0
1982,61982,0
1983,61983,0
1984,61984,0
1985,61985,1
1986,61986,0
1987,61987,0
1988,61988,0
1989,61989,0
1990,61990,1
1991,61991,0
1992,61992,0
1993,61993,1
1994,61994,0
1995,61995,0
1996,61996,0
1997,61997,0
1998,61998,0
1999,61999,0
2000,62000,0
2001,62001,0
2002,62002,0
2003,62003,0
2004,62004,0
2005,62005,0
2006,62006,0
2007,62007,0
2008,62008,0
2009,62009,0
2010,62010,0
2011,62011,1
2012,62012,1
2013,62013,0
2014,62014,0
2015,62015,0
2016,62016,0
2017,62017,0
2018,62018,0
2019,62019,0
2020,62020,0
2021,62021,0
2022,62022,0
2023,62023,0
2024,62024,0
2025,62025,1
2026,62026,0
2027,62027,0
2028,62028,0
2029,62029,0
2030,62030,0
2031,62031,0
2032,62032,1
2033,62033,0
2034,62034,0
2035,62035,0
2036,62036,0
2037,62037,1
2038,62038,0
2039,62039,0
2040,62040,0
2041,62041,0
2042,62042,0
2043,62043,0
2044,62044,0
2045,62045,0
2046,62046,0
2047,62047,0
2048,62048,0
2049,62049,0
2050,62050,0
2051,62051,0
2052,62052,1
2053,62053,0
2054,62054,0
2055,62055,0
2056,62056,0
2057,62057,0
2058,62058,0
2059,62059,0
2060,62060,0
2061,62061,0
2062,62062,0
2063,62063,0
2064,62064,0
2065,62065,1
2066,62066,0
2067,62067,0
2068,62068,1
2069,62069,0
2070,62070,0
2071,62071,0
2072,62072,0
2073,62073,0
2074,62074,0
2075,62075,0
2076,62076,0
2077,62077,0
2078,62078,0
2079,62079,0
2080,62080,0
2081,62081,0
2082,62082,0
2083,62083,0
2084,62084,0
2085,62085,0
2086,62086,1
2087,62087,0
2088,62088,0
2089,62089,0
2090,62090,0
2091,62091,0
2092,62092,1
2093,62093,0
2094,62094,0
2095,62095,0
2096,62096,0
2097,62097,1
2098,62098,0
2099,62099,0
2100,62100,0
2101,62101,0
2102,62102,0
2103,62103,0
2104,62104,0
2105,62105,0
2106,62106,0
2107,62107,0
2108,62108,0
2109,62109,0
2110,62110,0
2111,62111,0
2112,62112,0
2113,62113,0
2114,62114,0
2115,62115,0
2116,62116,0
2117,62117,0
2118,62118,0
2119,62119,0
2120,62120,0
2121,62121,1
2122,62122,0
2123,62123,0
2124,62124,0
2125,62125,0
2126,62126,0
2127,62127,0
2128,62128,0
2129,62129,0
2130,62130,0
2131,62131,0
2132,62132,0
2133,62133,0
2134,62134,0
2135,62135,0
2136,62136,0
2137,62137,0
2138,62138,0
2139,62139,0
2140,62140,0
2141,62141,0
2142,62142,1
2143,62143,0
2144,62144,0
2145,62145,0
2146,62146,0
2147,62147,0
2148,62148,0
2149,62149,0
2150,62150,0
2151,62151,0
2152,62152,0
2153,62153,0
2154,62154,0
2155,62155,1
2156,62156,0
2157,62157,0
2158,62158,0
2159,62159,0
2160,62160,1
2161,62161,0
2162,62162,0
2163,62163,0
2164,62164,0
2165,62165,0
2166,62166,0
2167,62167,0
2168,62168,0
2169,62169,0
2170,62170,0
2171,62171,0
2172,62172,0
2173,62173,0
2174,62174,0
2175,62175,0
2176,62176,0
2177,62177,0
2178,62178,0
2179,62179,1
2180,62180,0
2181,62181,0
2182,62182,0
2183,62183,0
2184,62184,0
2185,62185,0
2186,62186,0
2187,62187,0
2188,62188,0
2189,62189,0
2190,62190,0
2191,62191,0
2192,62192,0
2193,62193,0
2194,62194,0
2195,62195,0
2196,62196,0
2197,62197,0
2198,62198,0
2199,62199,0
2200,62200,0
2201,62201,0
2202,62202,0
2203,62203,0
2204,62204,0
2205,62205,0
2206,62206,0
2207,62207,0
2208,62208,0
2209,62209,0
2210,62210,0
2211,62211,0
2212,62212,0
2213,62213,0
2214,62214,0
2215,62215,0
2216,62216,0
2217,62217,1
2218,62218,0
2219,62219,0
2220,62220,1
2221,62221,0
2222,62222,0
2223,62223,0
2224,62224,0
2225,62225,0
2226,62226,0
2227,62227,0
2228,62228,0
2229,62229,0
2230,62230,0
2231,62231,0
2232,62232,1
2233,62233,0
2234,62234,1
2235,62235,0
2236,62236,0
2237,62237,0
2238,62238,0
2239,62239,0
2240,62240,0
2241,62241,0
2242,62242,0
2243,62243,0
2244,62244,0
2245,62245,0
2246,62246,0
2247,62247,0
2248,62248,0
2249,62249,0
2250,62250,0
2251,62251,0
2252,62252,0
2253,62253,0
2254,62254,0
2255,62255,0
2256,62256,0
2257,62257,0
2258,62258,0
2259,62259,0
2260,62260,0
2261,62261,0
2262,62262,0
2263,62263,0
2264,62264,0
2265,62265,0
2266,62266,0
2267,62267,1
2268,62268,0
2269,62269,0
2270,62270,0
2271,62271,0
2272,62272,0
2273,62273,0
2274,62274,0
2275,62275,0
2276,62276,0
2277,62277,0
2278,62278,0
2279,62279,0
2280,62280,0
2281,62281,0
2282,62282,0
2283,62283,0
2284,62284,0
2285,62285,0
2286,62286,0
2287,62287,0
2288,62288,0
2289,62289,0
2290,62290,0
2291,62291,0
2292,62292,0
2293,62293,0
2294,62294,0
2295,62295,0
2296,62296,0
2297,62297,0
2298,62298,0
2299,62299,0
2300,62300,0
2301,62301,1
2302,62302,0
2303,62303,0
2304,62304,0
2305,62305,0
2306,62306,0
2307,62307,0
2308,62308,0
2309,62309,0
2310,62310,0
2311,62311,0
2312,62312,0
2313,62313,0
2314,62314,0
2315,62315,0
2316,62316,0
2317,62317,0
2318,62318,0
2319,62319,0
2320,62320,0
2321,62321,0
2322,62322,0
2323,62323,1
2324,62324,0
2325,62325,0
2326,62326,0
2327,62327,0
2328,62328,0
2329,62329,0
2330,62330,0
2331,62331,0
2332,62332,0
2333,62333,0
2334,62334,0
2335,62335,0
2336,62336,1
2337,62337,0
2338,62338,0
2339,62339,0
2340,62340,0
2341,62341,0
2342,62342,0
2343,62343,0
2344,62344,0
2345,62345,0
2346,62346,0
2347,62347,0
2348,62348,0
2349,62349,0
2350,62350,0
2351,62351,0
2352,62352,0
2353,62353,0
2354,62354,0
2355,62355,0
2356,62356,0
2357,62357,0
2358,62358,0
2359,62359,0
2360,62360,0
2361,62361,0
2362,62362,0
2363,62363,0
2364,62364,0
2365,62365,0
2366,62366,0
2367,62367,0
2368,62368,0
2369,62369,0
2370,62370,0
2371,62371,0
2372,62372,0
2373,62373,0
2374,62374,0
2375,62375,0
2376,62376,0
2377,62377,0
2378,62378,0
2379,62379,0
2380,62380,0
2381,62381,0
2382,62382,0
2383,62383,0
2384,62384,0
2385,62385,0
2386,62386,0
2387,62387,0
2388,62388,0
2389,62389,0
2390,62390,0
2391,62391,0
2392,62392,0
2393,62393,0
2394,62394,0
2395,62395,0
2396,62396,0
2397,62397,0
2398,62398,0
2399,62399,0
2400,62400,0
2401,62401,0
2402,62402,0
2403,62403,0
2404,62404,0
2405,62405,0
2406,62406,0
2407,62407,0
2408,62408,0
2409,62409,0
2410,62410,0
2411,62411,0
2412,62412,0
2413,62413,0
2414,62414,0
2415,62415,0
2416,62416,0
2417,62417,1
2418,62418,0
2419,62419,0
2420,62420,0
2421,62421,0
2422,62422,0
2423,62423,0
2424,62424,1
2425,62425,0
2426,62426,0
2427,62427,0
2428,62428,0
2429,62429,0
2430,62430,0
2431,62431,0
2432,62432,0
2433,62433,0
2434,62434,0
2435,62435,0
2436,62436,0
2437,62437,0
2438,62438,0
2439,62439,0
2440,62440,0
2441,62441,0
2442,62442,0
2443,62443,0
2444,62444,0
2445,62445,0
2446,62446,0
2447,62447,0
2448,62448,0
2449,62449,0
2450,62450,0
2451,62451,0
2452,62452,0
2453,62453,0
2454,62454,0
2455,62455,0
2456,62456,0
2457,62457,0
2458,62458,0
2459,62459,0
2460,62460,0
2461,62461,0
2462,62462,0
2463,62463,0
2464,62464,0
2465,62465,0
2466,62466,0
2467,62467,0
2468,62468,0
2469,62469,0
2470,62470,0
2471,62471,0
2472,62472,0
2473,62473,0
2474,62474,0
2475,62475,0
2476,62476,0
2477,62477,0
2478,62478,0
2479,62479,0
2480,62480,0
2481,62481,0
2482,62482,0
2483,62483,0
2484,62484,0
2485,62485,0
2486,62486,0
2487,62487,0
2488,62488,0
2489,62489,0
2490,62490,0
2491,62491,0
2492,62492,0
2493,62493,1
2494,62494,0
2495,62495,0
2496,62496,0
2497,62497,0
2498,62498,0
2499,62499,0
2500,62500,0
2501,62501,1
2502,62502,0
2503,62503,0
2504,62504,0
2505,62505,0
2506,62506,0
2507,62507,0
2508,62508,0
2509,62509,0
2510,62510,0
2511,62511,0
2512,62512,0
2513,62513,0
2514,62514,0
2515,62515,0
2516,62516,0
2517,62517,0
2518,62518,0
2519,62519,0
2520,62520,0
2521,62521,0
2522,62522,0
2523,62523,0
2524,62524,0
2525,62525,0
2526,62526,0
2527,62527,0
2528,62528,0
2529,62529,0
2530,62530,0
2531,62531,0
2532,62532,0
2533,62533,0
2534,62534,0
2535,62535,0
2536,62536,0
2537,62537,0
2538,62538,0
2539,62539,0
2540,62540,0
2541,62541,0
2542,62542,0
2543,62543,0
2544,62544,0
2545,62545,0
2546,62546,0
2547,62547,0
2548,62548,0
2549,62549,0
2550,62550,0
2551,62551,0
2552,62552,0
2553,62553,0
2554,62554,0
2555,62555,0
2556,62556,0
2557,62557,0
2558,62558,0
2559,62559,0
2560,62560,0
2561,62561,0
2562,62562,0
2563,62563,0
2564,62564,0
2565,62565,0
2566,62566,0
2567,62567,0
2568,62568,0
2569,62569,0
2570,62570,0
2571,62571,0
2572,62572,0
2573,62573,0
2574,62574,0
2575,62575,0
2576,62576,0
2577,62577,0
2578,62578,0
2579,62579,0
2580,62580,0
2581,62581,0
2582,62582,0
2583,62583,0
2584,62584,0
2585,62585,0
2586,62586,0
2587,62587,0
2588,62588,0
2589,62589,0
2590,62590,0
2591,62591,1
2592,62592,0
2593,62593,0
2594,62594,0
2595,62595,0
2596,62596,0
2597,62597,0
2598,62598,0
2599,62599,0
2600,62600,0
2601,62601,0
2602,62602,0
2603,62603,0
2604,62604,0
2605,62605,0
2606,62606,0
2607,62607,0
2608,62608,1
2609,62609,0
2610,62610,0
2611,62611,0
2612,62612,0
2613,62613,0
2614,62614,0
2615,62615,1
2616,62616,0
2617,62617,0
2618,62618,0
2619,62619,0
2620,62620,0
2621,62621,0
2622,62622,0
2623,62623,0
2624,62624,0
2625,62625,0
2626,62626,0
2627,62627,0
2628,62628,0
2629,62629,0
2630,62630,0
2631,62631,0
2632,62632,0
2633,62633,0
2634,62634,0
2635,62635,0
2636,62636,0
2637,62637,0
2638,62638,0
2639,62639,0
2640,62640,0
2641,62641,0
2642,62642,0
2643,62643,0
2644,62644,0
2645,62645,0
2646,62646,0
2647,62647,0
2648,62648,0
2649,62649,0
2650,62650,0
2651,62651,0
2652,62652,0
2653,62653,0
2654,62654,0
2655,62655,0
2656,62656,0
2657,62657,0
2658,62658,0
2659,62659,0
2660,62660,0
2661,62661,0
2662,62662,0
2663,62663,0
2664,62664,0
2665,62665,1
2666,62666,0
2667,62667,0
2668,62668,0
2669,62669,0
2670,62670,0
2671,62671,0
2672,62672,0
2673,62673,0
2674,62674,0
2675,62675,0
2676,62676,0
2677,62677,0
2678,62678,0
2679,62679,0
2680,62680,0
2681,62681,0
2682,62682,0
2683,62683,0
2684,62684,0
2685,62685,0
2686,62686,0
2687,62687,0
2688,62688,0
2689,62689,0
2690,62690,0
2691,62691,0
2692,62692,0
2693,62693,0
2694,62694,0
2695,62695,0
2696,62696,0
2697,62697,0
2698,62698,0
2699,62699,0
2700,62700,0
2701,62701,0
2702,62702,0
2703,62703,0
2704,62704,0
2705,62705,0
2706,62706,0
2707,62707,0
2708,62708,0
2709,62709,0
2710,62710,0
2711,62711,0
2712,62712,0
2713,62713,0
2714,62714,1
2715,62715,0
2716,62716,0
2717,62717,0
2718,62718,0
2719,62719,0
2720,62720,0
2721,62721,0
2722,62722,0
2723,62723,0
2724,62724,0
2725,62725,0
2726,62726,0
2727,62727,0
2728,62728,0
2729,62729,0
2730,62730,0
2731,62731,0
2732,62732,0
2733,62733,0
2734,62734,0
2735,62735,0
2736,62736,0
2737,62737,0
2738,62738,0
2739,62739,0
2740,62740,0
2741,62741,0
2742,62742,0
2743,62743,0
2744,62744,0
2745,62745,0
2746,62746,0
2747,62747,0
2748,62748,0
2749,62749,0
2750,62750,0
2751,62751,0
2752,62752,0
2753,62753,0
2754,62754,1
2755,62755,0
2756,62756,1
2757,62757,0
2758,62758,0
2759,62759,0
2760,62760,0
2761,62761,0
2762,62762,0
2763,62763,0
2764,62764,0
2765,62765,0
2766,62766,0
2767,62767,0
2768,62768,0
2769,62769,0
2770,62770,0
2771,62771,0
2772,62772,0
2773,62773,0
2774,62774,1
2775,62775,0
2776,62776,0
2777,62777,0
2778,62778,0
2779,62779,0
2780,62780,0
2781,62781,0
2782,62782,0
2783,62783,0
2784,62784,0
2785,62785,0
2786,62786,0
2787,62787,0
2788,62788,0
2789,62789,0
2790,62790,0
2791,62791,0
2792,62792,0
2793,62793,0
2794,62794,0
2795,62795,0
2796,62796,0
2797,62797,0
2798,62798,0
2799,62799,0
2800,62800,0
2801,62801,0
2802,62802,0
2803,62803,0
2804,62804,0
2805,62805,0
2806,62806,0
2807,62807,0
2808,62808,0
2809,62809,0
2810,62810,0
2811,62811,0
2812,62812,1
2813,62813,0
2814,62814,0
2815,62815,0
2816,62816,0
2817,62817,0
2818,62818,0
2819,62819,0
2820,62820,0
2821,62821,0
2822,62822,0
2823,62823,0
2824,62824,0
2825,62825,0
2826,62826,0
2827,62827,0
2828,62828,0
2829,62829,0
2830,62830,0
2831,62831,0
2832,62832,0
2833,62833,0
2834,62834,0
2835,62835,0
2836,62836,0
2837,62837,0
2838,62838,1
2839,62839,0
2840,62840,0
2841,62841,0
2842,62842,0
2843,62843,0
2844,62844,0
2845,62845,0
2846,62846,0
2847,62847,0
2848,62848,0
2849,62849,0
2850,62850,0
2851,62851,0
2852,62852,0
2853,62853,0
2854,62854,0
2855,62855,0
2856,62856,0
2857,62857,0
2858,62858,0
2859,62859,0
2860,62860,0
2861,62861,0
2862,62862,0
2863,62863,0
2864,62864,1
2865,62865,0
2866,62866,1
2867,62867,0
2868,62868,0
2869,62869,0
2870,62870,0
2871,62871,0
2872,62872,0
2873,62873,0
2874,62874,0
2875,62875,0
2876,62876,0
2877,62877,0
2878,62878,0
2879,62879,0
2880,62880,0
2881,62881,0
2882,62882,0
2883,62883,1
2884,62884,0
2885,62885,0
2886,62886,0
2887,62887,0
2888,62888,0
2889,62889,0
2890,62890,0
2891,62891,0
2892,62892,0
2893,62893,0
2894,62894,0
2895,62895,0
2896,62896,0
2897,62897,0
2898,62898,0
2899,62899,0
2900,62900,0
2901,62901,0
2902,62902,0
2903,62903,0
2904,62904,0
2905,62905,0
2906,62906,0
2907,62907,0
2908,62908,0
2909,62909,0
2910,62910,0
2911,62911,0
2912,62912,0
2913,62913,0
2914,62914,0
2915,62915,0
2916,62916,0
2917,62917,0
2918,62918,0
2919,62919,0
2920,62920,0
2921,62921,1
2922,62922,0
2923,62923,0
2924,62924,0
2925,62925,0
2926,62926,0
2927,62927,0
2928,62928,0
2929,62929,0
2930,62930,0
2931,62931,0
2932,62932,0
2933,62933,0
2934,62934,0
2935,62935,0
2936,62936,0
2937,62937,0
2938,62938,0
2939,62939,0
2940,62940,0
2941,62941,0
2942,62942,0
2943,62943,0
2944,62944,0
2945,62945,0
2946,62946,0
2947,62947,0
2948,62948,0
2949,62949,0
2950,62950,0
2951,62951,0
2952,62952,0
2953,62953,0
2954,62954,0
2955,62955,0
2956,62956,0
2957,62957,1
2958,62958,0
2959,62959,0
2960,62960,0
2961,62961,0
2962,62962,0
2963,62963,0
2964,62964,0
2965,62965,0
2966,62966,0
2967,62967,0
2968,62968,0
2969,62969,0
2970,62970,0
2971,62971,0
2972,62972,0
2973,62973,0
2974,62974,0
2975,62975,0
2976,62976,0
2977,62977,0
2978,62978,0
2979,62979,0
2980,62980,0
2981,62981,0
2982,62982,0
2983,62983,0
2984,62984,0
2985,62985,0
2986,62986,0
2987,62987,1
2988,62988,0
2989,62989,0
2990,62990,0
2991,62991,0
2992,62992,0
2993,62993,0
2994,62994,0
2995,62995,0
2996,62996,0
2997,62997,0
2998,62998,0
2999,62999,0
3000,63000,0
3001,63001,0
3002,63002,0
3003,63003,0
3004,63004,0
3005,63005,0
3006,63006,0
3007,63007,0
3008,63008,0
3009,63009,0
3010,63010,0
3011,63011,0
3012,63012,0
3013,63013,0
3014,63014,0
3015,63015,0
3016,63016,0
3017,63017,0
3018,63018,0
3019,63019,0
3020,63020,0
3021,63021,0
3022,63022,0
3023,63023,0
3024,63024,0
3025,63025,0
3026,63026,0
3027,63027,0
3028,63028,0
3029,63029,0
3030,63030,0
3031,63031,0
3032,63032,0
3033,63033,0
3034,63034,0
3035,63035,0
3036,63036,0
3037,63037,0
3038,63038,0
3039,63039,0
3040,63040,0
3041,63041,0
3042,63042,0
3043,63043,0
3044,63044,0
3045,63045,0
3046,63046,0
3047,63047,0
3048,63048,0
3049,63049,0
3050,63050,0
3051,63051,0
3052,63052,0
3053,63053,0
3054,63054,0
3055,63055,0
3056,63056,0
3057,63057,0
3058,63058,0
3059,63059,0
3060,63060,0
3061,63061,0
3062,63062,0
3063,63063,0
3064,63064,0
3065,63065,0
3066,63066,0
3067,63067,0
3068,63068,0
3069,63069,0
3070,63070,0
3071,63071,0
3072,63072,0
3073,63073,0
3074,63074,0
3075,63075,0
3076,63076,0
3077,63077,0
3078,63078,0
3079,63079,0
3080,63080,1
3081,63081,0
3082,63082,0
3083,63083,0
3084,63084,0
3085,63085,0
3086,63086,0
3087,63087,0
3088,63088,0
3089,63089,0
3090,63090,0
3091,63091,0
3092,63092,0
3093,63093,0
3094,63094,0
3095,63095,0
3096,63096,0
3097,63097,0
3098,63098,1
3099,63099,1
3100,63100,0
3101,63101,0
3102,63102,0
3103,63103,0
3104,63104,0
3105,63105,0
3106,63106,0
3107,63107,0
3108,63108,0
3109,63109,0
3110,63110,0
3111,63111,0
3112,63112,0
3113,63113,0
3114,63114,0
3115,63115,0
3116,63116,0
3117,63117,0
3118,63118,0
3119,63119,0
3120,63120,0
3121,63121,0
3122,63122,0
3123,63123,0
3124,63124,0
3125,63125,1
3126,63126,0
3127,63127,0
3128,63128,0
3129,63129,0
3130,63130,0
3131,63131,0
3132,63132,0
3133,63133,0
3134,63134,0
3135,63135,0
3136,63136,0
3137,63137,1
3138,63138,0
3139,63139,0
3140,63140,0
3141,63141,0
3142,63142,0
3143,63143,0
3144,63144,0
3145,63145,0
3146,63146,0
3147,63147,0
3148,63148,0
3149,63149,0
3150,63150,0
3151,63151,0
3152,63152,0
3153,63153,0
3154,63154,0
3155,63155,0
3156,63156,0
3157,63157,0
3158,63158,0
3159,63159,1
3160,63160,0
3161,63161,0
3162,63162,0
3163,63163,0
3164,63164,0
3165,63165,0
3166,63166,0
3167,63167,0
3168,63168,1
3169,63169,0
3170,63170,0
3171,63171,0
3172,63172,0
3173,63173,0
3174,63174,0
3175,63175,0
3176,63176,0
3177,63177,0
3178,63178,1
3179,63179,0
3180,63180,0
3181,63181,0
3182,63182,0
3183,63183,0
3184,63184,0
3185,63185,0
3186,63186,0
3187,63187,0
3188,63188,0
3189,63189,0
3190,63190,0
3191,63191,0
3192,63192,0
3193,63193,0
3194,63194,0
3195,63195,0
3196,63196,0
3197,63197,1
3198,63198,0
3199,63199,0
3200,63200,0
3201,63201,0
3202,63202,0
3203,63203,0
3204,63204,0
3205,63205,0
3206,63206,0
3207,63207,0
3208,63208,0
3209,63209,0
3210,63210,0
3211,63211,0
3212,63212,0
3213,63213,0
3214,63214,0
3215,63215,0
3216,63216,0
3217,63217,0
3218,63218,0
3219,63219,0
3220,63220,0
3221,63221,0
3222,63222,0
3223,63223,0
3224,63224,0
3225,63225,0
3226,63226,0
3227,63227,0
3228,63228,0
3229,63229,0
3230,63230,0
3231,63231,0
3232,63232,0
3233,63233,0
3234,63234,0
3235,63235,0
3236,63236,0
3237,63237,0
3238,63238,0
3239,63239,0
3240,63240,1
3241,63241,0
3242,63242,0
3243,63243,0
3244,63244,0
3245,63245,0
3246,63246,0
3247,63247,0
3248,63248,0
3249,63249,0
3250,63250,0
3251,63251,0
3252,63252,0
3253,63253,0
3254,63254,0
3255,63255,0
3256,63256,0
3257,63257,0
3258,63258,0
3259,63259,0
3260,63260,0
3261,63261,0
3262,63262,0
3263,63263,0
3264,63264,0
3265,63265,0
3266,63266,0
3267,63267,0
3268,63268,0
3269,63269,0
3270,63270,0
3271,63271,0
3272,63272,0
3273,63273,0
3274,63274,0
3275,63275,0
3276,63276,0
3277,63277,0
3278,63278,1
3279,63279,0
3280,63280,0
3281,63281,1
3282,63282,0
3283,63283,0
3284,63284,0
3285,63285,0
3286,63286,0
3287,63287,0
3288,63288,0
3289,63289,0
3290,63290,0
3291,63291,1
3292,63292,0
3293,63293,0
3294,63294,0
3295,63295,0
3296,63296,0
3297,63297,0
3298,63298,0
3299,63299,0
3300,63300,0
3301,63301,0
3302,63302,0
3303,63303,0
3304,63304,0
3305,63305,0
3306,63306,1
3307,63307,0
3308,63308,0
3309,63309,0
3310,63310,0
3311,63311,0
3312,63312,0
3313,63313,0
3314,63314,0
3315,63315,0
3316,63316,0
3317,63317,1
3318,63318,0
3319,63319,0
3320,63320,0
3321,63321,0
3322,63322,0
3323,63323,0
3324,63324,0
3325,63325,0
3326,63326,0
3327,63327,0
3328,63328,0
3329,63329,0
3330,63330,0
3331,63331,0
3332,63332,0
3333,63333,0
3334,63334,0
3335,63335,0
3336,63336,0
3337,63337,0
3338,63338,0
3339,63339,0
3340,63340,0
3341,63341,0
3342,63342,0
3343,63343,0
3344,63344,0
3345,63345,0
3346,63346,0
3347,63347,1
3348,63348,0
3349,63349,0
3350,63350,0
3351,63351,1
3352,63352,0
3353,63353,1
3354,63354,0
3355,63355,0
3356,63356,0
3357,63357,0
3358,63358,0
3359,63359,0
3360,63360,0
3361,63361,0
3362,63362,0
3363,63363,0
3364,63364,0
3365,63365,1
3366,63366,0
3367,63367,0
3368,63368,0
3369,63369,0
3370,63370,0
3371,63371,0
3372,63372,0
3373,63373,0
3374,63374,0
3375,63375,0
3376,63376,0
3377,63377,0
3378,63378,0
3379,63379,0
3380,63380,0
3381,63381,1
3382,63382,0
3383,63383,0
3384,63384,0
3385,63385,0
3386,63386,0
3387,63387,0
3388,63388,0
3389,63389,0
3390,63390,0
3391,63391,0
3392,63392,0
3393,63393,1
3394,63394,0
3395,63395,0
3396,63396,0
3397,63397,0
3398,63398,0
3399,63399,0
3400,63400,0
3401,63401,0
3402,63402,0
3403,63403,0
3404,63404,0
3405,63405,0
3406,63406,0
3407,63407,0
3408,63408,0
3409,63409,0
3410,63410,0
3411,63411,1
3412,63412,0
3413,63413,0
3414,63414,1
3415,63415,0
3416,63416,0
3417,63417,0
3418,63418,0
3419,63419,0
3420,63420,0
3421,63421,0
3422,63422,0
3423,63423,0
3424,63424,0
3425,63425,0
3426,63426,0
3427,63427,0
3428,63428,0
3429,63429,0
3430,63430,0
3431,63431,0
3432,63432,0
3433,63433,0
3434,63434,0
3435,63435,0
3436,63436,0
3437,63437,0
3438,63438,0
3439,63439,0
3440,63440,0
3441,63441,0
3442,63442,0
3443,63443,0
3444,63444,0
3445,63445,0
3446,63446,0
3447,63447,0
3448,63448,1
3449,63449,0
3450,63450,0
3451,63451,0
3452,63452,1
3453,63453,0
3454,63454,0
3455,63455,0
3456,63456,0
3457,63457,0
3458,63458,0
3459,63459,0
3460,63460,0
3461,63461,0
3462,63462,0
3463,63463,1
3464,63464,0
3465,63465,0
3466,63466,0
3467,63467,0
3468,63468,0
3469,63469,0
3470,63470,0
3471,63471,0
3472,63472,0
3473,63473,0
3474,63474,0
3475,63475,0
3476,63476,0
3477,63477,0
3478,63478,0
3479,63479,0
3480,63480,1
3481,63481,0
3482,63482,0
3483,63483,0
3484,63484,0
3485,63485,0
3486,63486,0
3487,63487,0
3488,63488,1
3489,63489,0
3490,63490,0
3491,63491,0
3492,63492,0
3493,63493,0
3494,63494,0
3495,63495,0
3496,63496,0
3497,63497,0
3498,63498,0
3499,63499,0
3500,63500,0
3501,63501,0
3502,63502,0
3503,63503,0
3504,63504,0
3505,63505,0
3506,63506,0
3507,63507,0
3508,63508,0
3509,63509,0
3510,63510,0
3511,63511,0
3512,63512,0
3513,63513,0
3514,63514,0
3515,63515,0
3516,63516,0
3517,63517,0
3518,63518,0
3519,63519,0
3520,63520,0
3521,63521,0
3522,63522,0
3523,63523,0
3524,63524,0
3525,63525,0
3526,63526,0
3527,63527,0
3528,63528,0
3529,63529,0
3530,63530,0
3531,63531,0
3532,63532,0
3533,63533,0
3534,63534,1
3535,63535,0
3536,63536,0
3537,63537,0
3538,63538,0
3539,63539,0
3540,63540,0
3541,63541,0
3542,63542,0
3543,63543,0
3544,63544,0
3545,63545,0
